relative_path,mean_similarity,PQ
09/199209/segment_9.mp3,0.7494539201259613,7.783480167388916
72/989072/segment_1.mp3,0.7708205282688141,7.98152494430542
85/1108985/segment_3.mp3,0.7607389867305756,7.915406227111816
77/1242777/segment_0.mp3,0.7318380355834961,6.541445732116699
30/1095030/segment_3.mp3,0.7506927609443664,5.531367301940918
13/1042013/segment_0.mp3,0.6330381870269776,7.672780513763428
85/791685/segment_5.mp3,0.8632331371307373,8.02231502532959
95/1069495/segment_1.mp3,0.5957955598831177,7.534667015075684
37/1353337/segment_7.mp3,0.8981476068496704,7.88421630859375
84/1314984/segment_11.mp3,0.7677139043807983,7.26310920715332
74/1059974/segment_8.mp3,0.8315517723560333,7.945838928222656
99/1099/segment_8.mp3,0.8833825349807739,7.304984092712402
15/1265315/segment_7.mp3,0.611197891831398,8.188260078430176
98/1014898/segment_0.mp3,0.740016496181488,7.951601505279541
69/297869/segment_35.mp3,0.742991316318512,5.267184734344482
96/1269796/segment_4.mp3,0.764141845703125,7.948866367340088
05/1086405/segment_8.mp3,0.9312666058540344,7.166940689086914
42/96642/segment_5.mp3,0.8372002303600311,8.153264045715332
65/1265965/segment_2.mp3,0.8347725808620453,7.825201511383057
53/1045153/segment_0.mp3,0.6193245142698288,7.804444789886475
81/1388881/segment_23.mp3,0.9297694563865662,7.750310897827148
45/702745/segment_0.mp3,0.8520432412624359,7.566417217254639
08/330208/segment_5.mp3,0.7504120171070099,7.740208148956299
62/1034362/segment_2.mp3,0.6651318490505218,5.560474395751953
79/439179/segment_4.mp3,0.8247313439846039,7.280664920806885
42/1208042/segment_3.mp3,0.766977334022522,7.38263463973999
01/152801/segment_5.mp3,0.8667254626750946,8.248896598815918
52/1003652/segment_14.mp3,0.6765495210886001,4.5611186027526855
60/1174060/segment_4.mp3,0.6416740149259568,8.212955474853516
13/1324913/segment_3.mp3,0.7612188160419464,8.47297477722168
53/253353/segment_17.mp3,0.9716072261333466,6.995750904083252
44/503344/segment_2.mp3,0.9175635874271393,6.811588764190674
78/1277178/segment_7.mp3,0.837883985042572,8.071845054626465
56/244956/segment_5.mp3,0.9649976968765259,8.098214149475098
87/1127387/segment_3.mp3,0.43782010972499846,6.851853847503662
19/1162019/segment_0.mp3,0.7359213620424271,7.954367160797119
53/7253/segment_4.mp3,0.6715342998504639,8.011127471923828
22/1027422/segment_10.mp3,0.9121170103549957,7.695404529571533
90/1351590/segment_6.mp3,0.8814024567604065,6.592193126678467
63/91163/segment_8.mp3,0.9084718823432922,8.078174591064453
80/1143980/segment_5.mp3,0.9400464653968811,7.590639114379883
33/1361933/segment_3.mp3,0.8000183701515198,7.446684837341309
75/855275/segment_5.mp3,0.7933298230171204,6.019114971160889
99/1338399/segment_1.mp3,0.7809560000896454,6.696241855621338
66/10566/segment_2.mp3,0.742452335357666,7.039786338806152
95/1249595/segment_2.mp3,1.0000001192092896,7.83158540725708
59/1330659/segment_10.mp3,0.7849386811256409,7.743616580963135
57/1209057/segment_22.mp3,0.7626615941524506,5.748458385467529
53/74753/segment_0.mp3,0.8637145757675171,7.746834754943848
90/1069490/segment_3.mp3,0.6723304450511932,7.910879135131836
73/1061473/segment_1.mp3,0.6537615060806274,8.032608985900879
33/1230633/segment_3.mp3,0.8498525857925415,8.383225440979004
40/1015040/segment_2.mp3,0.8781566679477691,7.967056751251221
30/1346630/segment_5.mp3,0.8001210272312165,7.8461198806762695
11/1056811/segment_4.mp3,0.7059454619884491,7.590393543243408
34/18234/segment_3.mp3,0.9469374418258667,7.4420857429504395
55/253755/segment_3.mp3,0.49383566379547117,8.154946327209473
30/1188130/segment_0.mp3,0.6868019342422486,6.299824237823486
92/1406192/segment_5.mp3,0.8583312034606934,7.601179122924805
57/1194557/segment_4.mp3,0.9373262763023377,7.3739728927612305
70/1171070/segment_16.mp3,0.8898710489273072,7.545836448669434
75/1207175/segment_6.mp3,0.7597073018550873,7.8309221267700195
82/1320482/segment_19.mp3,1.0,6.493908405303955
46/81646/segment_10.mp3,0.7610436022281647,7.516580104827881
41/286041/segment_16.mp3,0.6338863968849182,6.196784019470215
03/1397803/segment_0.mp3,0.8765550255775452,7.1406145095825195
60/245760/segment_8.mp3,0.6949695169925689,7.504642009735107
40/1266740/segment_11.mp3,0.7581467986106872,7.563848972320557
22/313122/segment_1.mp3,0.8290219783782959,7.930664539337158
59/7259/segment_15.mp3,0.8075888276100158,8.165704727172852
26/1352626/segment_13.mp3,0.6114932984113693,6.558058261871338
43/66943/segment_0.mp3,0.555628526210785,8.187366485595703
98/1156098/segment_2.mp3,0.7190236687660218,8.120488166809082
32/1062232/segment_3.mp3,0.5716385304927826,7.630610942840576
42/1127042/segment_0.mp3,0.6968868255615235,8.388628005981445
34/273134/segment_9.mp3,0.8130475342273712,7.1721978187561035
73/1387373/segment_0.mp3,0.7744333267211914,7.015509128570557
86/1329886/segment_3.mp3,0.7745005786418915,5.360197067260742
34/1251434/segment_3.mp3,0.8058625161647797,7.362761974334717
68/1297168/segment_4.mp3,0.8317170858383178,7.175947666168213
01/1210601/segment_9.mp3,0.751718533039093,7.595547676086426
63/1287663/segment_14.mp3,0.795257705450058,4.0706048011779785
23/396923/segment_4.mp3,0.6658863961696625,8.082144737243652
10/878310/segment_12.mp3,0.6396926462650299,7.582846164703369
29/844329/segment_0.mp3,0.6511475086212158,7.840117454528809
88/260188/segment_2.mp3,0.8610155820846558,7.63498067855835
50/1257050/segment_3.mp3,0.7771053493022919,7.256961822509766
60/1034360/segment_2.mp3,0.5782925546169281,7.615566253662109
68/1233768/segment_5.mp3,0.9236594378948212,7.53241491317749
93/1327693/segment_6.mp3,0.7146589994430542,7.6522321701049805
29/516729/segment_3.mp3,0.7433263897895813,7.8496856689453125
85/1108985/segment_1.mp3,0.8167727410793304,7.7343950271606445
58/1413458/segment_2.mp3,0.8454473078250885,7.640143871307373
79/192379/segment_1.mp3,0.7719557285308838,6.808424472808838
87/271087/segment_3.mp3,0.7728037357330322,7.622476577758789
60/1234160/segment_3.mp3,0.5201777160167694,6.095847129821777
55/1326855/segment_5.mp3,0.909615033864975,7.992575168609619
97/148097/segment_7.mp3,0.8007932603359222,8.166964530944824
02/1126702/segment_1.mp3,0.7457623958587647,7.3628764152526855
11/74611/segment_7.mp3,0.8668845057487488,7.411169052124023
36/1379936/segment_6.mp3,0.9282804489135742,7.909758567810059
27/159327/segment_1.mp3,0.6700055420398712,8.009666442871094
50/1084350/segment_2.mp3,0.8602963030338288,7.617705345153809
85/123285/segment_5.mp3,0.9337492108345031,7.815156936645508
30/1125730/segment_3.mp3,0.8718948006629944,8.268094062805176
38/1023138/segment_7.mp3,0.808751779794693,7.790244102478027
81/45981/segment_8.mp3,0.8004332184791565,7.135055065155029
71/236371/segment_5.mp3,0.8613243579864502,5.583585262298584
45/25245/segment_0.mp3,0.9298325061798096,8.1737642288208
58/1205958/segment_0.mp3,0.8674914836883545,6.632404804229736
68/1071168/segment_4.mp3,0.7417945384979248,8.178912162780762
65/1076565/segment_0.mp3,0.7210958540439606,7.670479774475098
42/1405042/segment_1.mp3,0.9080848813056945,8.143331527709961
